first_name,last_name,linkedin,position,websites,company_name
Jim,Jurista,https://www.linkedin.com/in/jimjurista,Chief Technology Officer and Co-Owner,http://www.metisconsultinggroup.com/,Metis Consulting Group (Certified B Corporation)
Homero,Lara,https://www.linkedin.com/in/homero-lara-29aa09,Zeal IT Consultants,,Zeal IT Consultants
Francisco,Millarch,https://www.linkedin.com/in/millarch,Founder and CEO,http://www.rentcars.com,Rentcars
Saathiva,Enterprise Pvt Ltd,https://www.linkedin.com/in/saathivacreations,Owner,"http://www.saathivacreations.com, http://www.saathivacreations.com/saathiva-portfolio.html",Saathiva Enterprise Pvt Ltd
Keith,MacKay,https://www.linkedin.com/in/keithmackay,Managing Director,http://www.technofacto.com,EY-Parthenon
Tom,Melaragno,https://www.linkedin.com/in/tmelaragno,"Founder, President & CEO",http://www.compri.com,Compri Consulting
Joan,Guillory,https://www.linkedin.com/in/joan-guillory-983216,Founder and CEO,http://www.gsquaredgroup.com,GSquared Group
Vince,Salvato,https://www.linkedin.com/in/vincesalvato,Managing Director Enterprise Solutions & Analytics Higher Education at Huron,"http://CedarCrestone.com, http://vincesalvato.blogspot.com/",Huron
Randall,Cross,https://www.linkedin.com/in/randallcross,President | Founder,"https://www.ethervision.net, https://www.ethervision.net/blog",Ethervision
ROBERT J,M.,https://www.linkedin.com/in/bobmannarino,Board Member,"http://www.clearviewcap.com, http://gcrincorporated.com/, http://nacdonline.org",Santa Energy Corporation
Dave,Stephens,https://www.linkedin.com/in/drstephens,"CEO, Co-Founder","http://procurement.wordpress.com, http://www.servicenow.com, http://www.coupa.com",FreeAgent CRM
Pratip,B.,https://www.linkedin.com/in/pratipbiswas,Founder & CEO,,Unified Infotech
Marcelo,Lopez,https://www.linkedin.com/in/luismarlopez,Chairman,https://www.uruit.com,Digital Wire Group
Ata,Argüder,https://www.linkedin.com/in/ataerarguder,Partner,http://www.aura.tours,StartersLab Studio
David,Logan,https://www.linkedin.com/in/davidmlogan,Managing Director,"https://Umergence.com, https://Community.Umergence.com",Umergence
Josh,Garellek,https://www.linkedin.com/in/joshgarellek,Co-Founder and CEO,"http://www.arcticleaf.io, Partnerportal.io, Nordikleaf.com",Arctic Leaf Inc.
Drew,"Curley, MBA",https://www.linkedin.com/in/drewcurley,Engineering Manager,"http://www.facebook.com/people/Drew_Curley/661942311, http://www.drewcurley.com",The Church of Jesus Christ of Latter-day Saints
Michael,Fortier,https://www.linkedin.com/in/zealtechio,Founder,https://edwebdevelopment.com/,Electrifying Design LLC
Assaf,Shami,https://www.linkedin.com/in/assafshami,Founder & CEO,http://www.WebtrixPro.com,WebtrixPro
Brian,Lanehart,https://www.linkedin.com/in/brianlanehart,President/CTO & Co-Founder,,Momnt
Joe,Freedman,https://www.linkedin.com/in/joe-freedman,"Director, Chairman of Nominating and Governance Committee","http://www.eventworksrentals.com, https://www.redcatholdings.com",Red Cat Holdings
Ray,Comas,https://www.linkedin.com/in/rcomas,"Co-Owner, Principal Software Architect","http://www.npcompletesystems.com, http://www.codeplex.com/yarr",Stratus Innovations Group
Neel,Sus,https://www.linkedin.com/in/neelsus,CEO/Founder,http://suscosolutions.com,Susco
Christian,Gibbs,https://www.linkedin.com/in/cgibbs2010,Web Developer,http://www.cgnewyork.com,Good Smile Connect
Sam,Waran.,https://www.linkedin.com/in/sam-waran-6824026,President / CEO,"http://www.calimex.net, http://www.bloodsystems.org, http://www.bloodcenters.org",Calimex USA Corporation
David,Seeley,https://www.linkedin.com/in/davidseeleyceo,Founder and CEO,"http://www.netsirv.com, http://www.localmotion.com",Netsirv
Siva,Kondepati,https://www.linkedin.com/in/sivakondepati,Co-Founder of Axeom LLC,,Axeom LLC
Andy,Chaudhuri.,https://www.linkedin.com/in/andy-chaudhuri-74b297133,Founder and Director,,White Code Labs
Hermann,Frank,https://www.linkedin.com/in/hermannfrank,Co-Founder,https://singular.berlin,Gigs
Robert,Petrie III,https://www.linkedin.com/in/robert-petrie-iii-387611133,Managing Director,"https://f45training.com/crosskeys/home, envisionsalesconsulting.com",Envision Sales Consulting
Qais,A.,https://www.linkedin.com/in/qaisalkurdi,Chief Executive Officer,https://hqesystems.com,"HQE Systems, Inc."
Robert,Schachte,https://www.linkedin.com/in/rschachte,Co-Founder,www.hyvv.co,HYVV
Iris,Smith,https://www.linkedin.com/in/iris-nextlevel,Founder | Chief Innovation & Strategy Officer,www.nextlevelr.com,Next Level Resources
Amit,Arora,https://www.linkedin.com/in/amit-arora-28ab99,Founder and CEO,"http://miraclegroup.com, http://miraclestudios.in",Miracle Group Inc.
Joe,Dustin,https://www.linkedin.com/in/eclinical,Vice President & General Manager for eCOA,www.joedustin.com,"Medable, Inc"
Tom,Morgan (tom@pencom.com),https://www.linkedin.com/in/tommorgan1,Managing Partner,"http://www.pencom.com, http://jobs.pencom.com",Pencom Systems Incorporated
Jack,Stanley,https://www.linkedin.com/in/jack-stanley-5ba28392,President,"http://www.prosperitacademy.com, http://www.prosperitconsulting.com",Alchemon Inc
Kurt,Rao,https://www.linkedin.com/in/kurtrao,SVP & Chief Technology Officer,,TEGNA
Steve,M.,https://www.linkedin.com/in/stephenpmoss,Consultant,https://www.gawbul.io,Dr Stephen P. Moss
Jay,Fredkin,https://www.linkedin.com/in/jayfredkin,CEO/Owner,http://www.cabem.com,CABEM Technologies
Adam,Broadbent,https://www.linkedin.com/in/broadbentadam,Partner,,MadeLabs
Scott,Rackliff,https://www.linkedin.com/in/scott-rackliff-9a8b503,COO & Co-Founder at Owl\'s Head Solutions,http://www.owlsheadsolutions.com,Owl\'s Head Solutions
Tony,Karrer,https://www.linkedin.com/in/tonykarrer,Founder & CEO / Consulting CTO,"http://www.techempower.com, http://elearningtech.blogspot.com, http://socalcto.blogspot.com",TechEmpower
Jen,Greulich,https://www.linkedin.com/in/jennifergreulich,Co-Founder/Chief Operating Officer,,Legato Security
Adam,Hoch,https://www.linkedin.com/in/adam-hoch-89410b88,Co-Founder | Head of Software and Controls Engineering,,Diamond Age
Peter,Tellep,https://www.linkedin.com/in/petertellep,Advisory Board Member,http://www.tellep.com,Ohio Media School
Dan,Ward,https://www.linkedin.com/in/dward313,Co-Founder & President,"detroitlabs.com, youtube.com/danward",Detroit Labs
David,Hirschfeld,https://www.linkedin.com/in/dhirschfeld,Founder & CEO,"https://www.tekyz.com, https://www.anzumedical.com, https://www.reiblade.com",Tekyz Inc
Mary,Camacho,https://www.linkedin.com/in/maryfcamacho,Executive Director / CEO,"https://holo.host, http://marycamacho.com",Holo.Host
Colin,Streames-Smith,https://www.linkedin.com/in/colinss,Co-Founder,www.tangle.io,Tangle.io
Syed,Thambi,https://www.linkedin.com/in/syed-thambi-948abb3,Partner,www.blcedge.net,Bottom Line Consortium - BLC
Venkata,Kuppa,https://www.linkedin.com/in/venkatakuppa,Founder,"https://www.MyGymTracked.com, http://www.arkainfotech.com","Arka Infotech, LLC"
Al,Motley Jr.,https://www.linkedin.com/in/almotleyjr,Founding Partner & CEO,www.techademics.tech,TECHADEMICS
Patrice,(Taylor) Barber,https://www.linkedin.com/in/patricebarber,CEO/ Founder,http://www.careercnx.com,Career CNX
Rachelle,Villalon,https://www.linkedin.com/in/rachelle-villalon,Co-Founder & CEO,http://news.yahoo.com/blogs/this-could-be-big-abc-news/future-solar-power-134303743.html,Hosta a.i.
Matt,Hartzman,https://www.linkedin.com/in/matthartzman,"Healthcare, Risk & Security Leader and Chief Information Officer",,RedMane Technology LLC
Johnny,Saffar,https://www.linkedin.com/in/johnny-saffar,Founder/CEO,https://www.ornsoft.com/,OrNsoft
Ali,Sina,https://www.linkedin.com/in/aliai,CEO,"http://www.thealisina.com/, https://www.stealth1000.com",STEALTH
Tony,Ciotti,https://www.linkedin.com/in/tonyciotti,Chief Information Officer (CIO),"http://www.MGISolutions.com, http://tonyciotti.brandyourself.com/, http://www.TonyCiotti.com","Dr. Berg Nutritionals, Inc"
Josh,Sanders,https://www.linkedin.com/in/josh-sanders-b8522a1a2,Co-Founder,https://alphabravodevelopment.com/,Alpha Bravo Development
Peter,Oykhman,https://www.linkedin.com/in/peter-oykhman-905b813,Co-Founder,"https://www.CorePartners.com, https://www.CoreIMS.com, https://www.CoreAchieve.com",PsyTech VR | VR phobia therapy system
Jim,Becher,https://www.linkedin.com/in/jimbecher,"DIRECTOR OF STRATEGIC PARTNERSHIPS & SUPPORT SERVICES, FOUNDER",,Augusto Digital
Ivan,Mochalov,https://www.linkedin.com/in/imochalov,CTO & Co-Founder,,GoTech Software Inc.
Steve,Thomas,https://www.linkedin.com/in/stevenrthomas,Partner,,Covenant Technology Partners
Goran,Kukolj,https://www.linkedin.com/in/gorankukolj,Co-founder,,OptimoRoute
Tom,Rayner,https://www.linkedin.com/in/tomrayner,"CEO, Founder, Consultant",,Ascend Consulting™
Michael,Mattax,https://www.linkedin.com/in/michaelmattax,Co-Founder,http://xattam.net,Shaker
Robert,Yuen,https://www.linkedin.com/in/yuenrobert,CEO and Co-Founder,"https://robertyuen.com, https://monograph.com",Monograph
Scott,Fairbairn,https://www.linkedin.com/in/fairbairn,Founder / CEO,,Arena.TV
Michael,Mpare,https://www.linkedin.com/in/michaelmpare,CEO,,WMI Worldwide
Jeremy,Neuberger,https://www.linkedin.com/in/jeremy-neuberger,Co-Founder / Chief Technology Officer,,Finmark
Courtney,Olujobi,https://www.linkedin.com/in/courtney-olujobi-8747143,CEO & Co-Founder,,OHM Ventures
Santosh,Gawde,https://www.linkedin.com/in/santoshgawde,Founder and CEO,http://www.innstra.com,Innstra Inc.
Jay,Rutherford,https://www.linkedin.com/in/jayruth,Founder & Managing Director,https://www.thevirtualwild.com,The Virtual Wild
Saurav,Biswas,https://www.linkedin.com/in/biswassaurav,CTO & Co-founder,,CarNow
Rebecca,Shreckengast,https://www.linkedin.com/in/rebeccashreckengast,CXO / Partner,https://coroflot.com/RebeccaShreckengast,Ideum
Chris,Mirabile,https://www.linkedin.com/in/chrismirabile,"Founder, CEO",,NOVOS
Vishal,Garg,https://www.linkedin.com/in/vishalgargco,Member,www.bluebash.co,TiE Chandigarh
Matthew,Turner,https://www.linkedin.com/in/matthewturner5,Managing Partner,"http://www.griffinsolutionsgroup.com, http://www.rookcase.com",THH Holdings
Max,Awad,https://www.linkedin.com/in/maxawad,CEO,github.com/maxawad,Redxam Network
Sanjay,Avasthi,https://www.linkedin.com/in/sanjay-avasthi-a846942,Senior Managing Partner & COO,http://www.alacergroup.com,The Alacer Group
Darrin,Jahnel,https://www.linkedin.com/in/darrin-jahnel,CEO,http://www.jahnelgroup.com,"Jahnel Group, an Inc. 5000 company"
Tony,Ricketts,https://www.linkedin.com/in/tonyricketts,Co-Founder/CEO,https://lawnline.marketing,Lawnline Marketing
Zoryan,Hudziy,https://www.linkedin.com/in/zoryan-hudziy%25F0%259F%2587%25BA%25F0%259F%2587%25A6-488a9481,Chief Operating Officer,,QU\'ARTE
Ott,Kaukver,https://www.linkedin.com/in/ottkaukver,Chief Technology Officer,,Checkout.com
Ish,Shrestha,https://www.linkedin.com/in/ishwor,Application Development Director,,Inflash
Paul,Brody,https://www.linkedin.com/in/pbrody,Global Blockchain Leader,,EY
Don,Breckenridge Jr.,https://www.linkedin.com/in/donbreckenridgejr,Partner and Cofounder,http://www.hatchbuck.com,Marketing By Numbers
Andrew,Kerr,https://www.linkedin.com/in/andrew-kerr-9152974,CEO/Managing Partner,,FortyAU
Justin,Williams,https://www.linkedin.com/in/justinwilliams19,Director Business Solutions,,Oscar Health
Bryan,Willman,https://www.linkedin.com/in/bryanwillman,"Managing Partner, Empowering Businesses with Cloud Solutions",http://www.techfino.com,Techfino LLC
Travis,McCollum,https://www.linkedin.com/in/trmccollum,Founder COO,,Izuma Networks
Joseph R.,"Hudicka, MBA",https://www.linkedin.com/in/joehudicka,"Adjunct Professor, Executive MBA & Undergraduate Innovation & Entrepreneurship Programs","http://www.iateam.com, http://www.onelead.com",Rider University
Zhimao,Liu,https://www.linkedin.com/in/zhimao-liu-547555113,Co-Founder,http://www.zhimaoliu.com,CyberConnect
Doug,Wilson,https://www.linkedin.com/in/wilsond,Managing Partner,"http://www.breaktech.com, loco.build",Breakthrough Technologies
Jason,Kolb,https://www.linkedin.com/in/jasonkolb,Founder and CEO,http://www.jasonkolb.com,"DAIS Technology, Inc."
N. Lawrence (Larry),Welch,https://www.linkedin.com/in/n-lawrence-larry-welch-05609514,Founder and Chief Technology Officer,"http://www.foundationtek.com, http://www.mobileyze.com",Foundation Technologies LLC
Okan,Tezer,https://www.linkedin.com/in/okan-tezer-92953b,Co-Founder,,FaceItForMe.
David,Ulevitch,https://www.linkedin.com/in/davidu,Partner,http://david.ulevitch.com/,Andreessen Horowitz
Norman,Sheriff II,https://www.linkedin.com/in/norman-sheriff-ii-5b326547,Managing Partner,,Impyrian
Shampa,Bagchi,https://www.linkedin.com/in/shampabagchi,Founder and CEO,"https://www.convergehub.com, https://thespark.work, https://www.corelynx.com",ConvergeHub
Daniel,Goldstein,https://www.linkedin.com/in/goldstein22,"COO, Co-Founder",,Trust & Will
Paul,Doman,https://www.linkedin.com/in/pdoman,Co-Founder & CEO,www.victorysqpartners.com,Victory Square Partners
Ramesh,Subramaniam,https://www.linkedin.com/in/rameshsubramaniam,PARTNER,,Consequent
Ravi,Kalidindi,https://www.linkedin.com/in/ravikalidindi,Founder & CEO,"http://www.simpleinteract.com, https://twitter.com/ravivkalidindi, http://www.ravikalidindi.com/",Simple Interact
Andrew,Denysov,https://www.linkedin.com/in/andrewdenysov,Co-Founder & CEO,,TechVision Global
Tim,Bergler,https://www.linkedin.com/in/tim-bergler-8158655,"Founder, CEO",http://www.percipiogroup.com,Percipio Consulting Group
Colin,Luckmann,https://www.linkedin.com/in/colin-luckmann-781a4258,Managing Partner,,"Symmetrix Software, Inc."
Bo,Holland,https://www.linkedin.com/in/bo-holland-56180016,Founder and CEO,,AllClear ID
Matthew,Petrosky,https://www.linkedin.com/in/petrosky,"Founder, Software Architect","http://www.shoreresolutions.com, http://www.shoreresolutions.com/index.php?option=com_content&view=article&id=97:shore-resolutions-17-rules-of-the-road-for-crm-white-paper&catid=49:white-papers&Itemid=115, http://www.shoreresolutions.com/index.php?option=com_content&view=section&layout=blog&id=13&Itemid=103","Shore Resolutions, LLC"
Michael,Croft,https://www.linkedin.com/in/michaeldavidcroft,"Founder, CEO",http://www.volute.education,Volute
"Glade ""Mike""",Ross,https://www.linkedin.com/in/glade-mike-ross-b2b1434,Founder,"www.gmr1.com, www.gmr410.com",GMR
Ninou,Sarwono,https://www.linkedin.com/in/ninousarwono,"VP, Head of Emerging Technology Research & Open Innovation",,Capital Group
Christian,Lane,https://www.linkedin.com/in/laneci,Founder & Board Member,http://www.praecipio.com,Praecipio Consulting
Jan,Poehland,https://www.linkedin.com/in/janpoehland,Owner,http://www.comparatio.com,Comparatio
Michael,Lenny,https://www.linkedin.com/in/michaellenny,Co Founder,,Zipdev
Michael Eyal,Sharon,https://www.linkedin.com/in/michaelsharon,Co-founder + CEO,http://uberthings.com,Taika
Sanjay,Rajashekar,https://www.linkedin.com/in/sanjayrajashekar,"Co-Founder, Revenue & Channels",,SmartHub.ai
Dave,Wechsler,https://www.linkedin.com/in/davewechsler,Principal,http://www.omersventures.com,OMERS Ventures
J.R.,Samples,https://www.linkedin.com/in/jrsamples,Founder,http://www.AccountabilityPartners.com,The Blind Elephant
Matthew,Holmes,https://www.linkedin.com/in/matthew-holmes-a3656390,Managing Partner,,BONFIRE TECHNOLOGIES LLC
Rupul,Safaya,https://www.linkedin.com/in/rupulsafaya,Co-Founder and CTO,http://mynergy.co,EDRV
Noah,Oken-Berg,https://www.linkedin.com/in/noahokenberg,Co-Founder & CEO,https://www.abovethefray.io,"Above The Fray Design, Inc."
Nate,Nead,https://www.linkedin.com/in/natenead,Managing Principal,http://investmentbank.com/,InvestNet
Jeffrey,Yagoda,https://www.linkedin.com/in/jeffrey-yagoda-a94bb06,Business Owner,http://www.axiomsw.com,Axiom Software
Michael,LaVista,https://www.linkedin.com/in/michaellavista,Founder | CEO,http://www.caxy.com,Caxy Interactive
Sheri,Edmond,https://www.linkedin.com/in/sheriedmond,Managing Partner at SYSO Technologies,,SYSO Technologies
Mike,Derheim,https://www.linkedin.com/in/mike-derheim-0950a43,Interim Board Chair,http://www.nerdery.com,Grand Farm
James,Thompson,https://www.linkedin.com/in/jamesethompson,"Co-Founder, COO",,202 Group
David,Thawley,https://www.linkedin.com/in/david-thawley-5010024,Chief Executive Officer,,HST Pathways
Tony,Gentilcore,https://www.linkedin.com/in/tonygentilcore,Founding Member & Product Engineering Lead,"https://gent.ilcore.com/, https://www.glean.com/",Glean
Marina,"Johnson, MSCIS, PMP, CSM",https://www.linkedin.com/in/marinajohnsoncio,CEO / Founder,"most-us.com, facebook.com/MOST.USA.CO, https://www.linkedin.com/company/most_us",University of Colorado Denver Business School
Joseph,Liberatore,https://www.linkedin.com/in/joseph-liberatore-6b526150,President / Founder,,"AELIUS Exploitation Technologies, LLC"
Benjamin (Zags),Zagorsky,https://www.linkedin.com/in/zagorsky,Co-Founder and CTO,http://zagaran.com,"Zagaran, Inc."
Charles,Chen,https://www.linkedin.com/in/voipchuck,"Director, Office of Artificial Intelligence & Emerging Technologies",,U.S. Department of State
Kevin,Gosschalk,https://www.linkedin.com/in/kgosschalk,Founder and CEO,https://www.arkoselabs.com,Arkose Labs
Guillermo,Guichal,https://www.linkedin.com/in/gguichal,CEO and Founder,"http://www.emtech.com.ar, www.ib.edu.ar",Rydev
Graham,Street,https://www.linkedin.com/in/graham-street-6465942,Partner,Http://brandedbridgeline.com,Ubiquitous Innovation
Michael,Morris,https://www.linkedin.com/in/mpmorris36,"Co-Founder, CEO, Board of Directors","http://www.opentorc.com, https://fuelthespark.org/",Torc
Dave,Cour,https://www.linkedin.com/in/dave-cour-0a93861,Co-Founder and CEO,http://www.amplifycp.com,Amplify Consulting Partners
Mike,Matthews,https://www.linkedin.com/in/mike-matthews-1392379,Co-Founder,"https://www.intelligentshift.com, https://twitter.com/Intel_Shift",Intelligent Shift
Qasim,Mushtaq Warraich,https://www.linkedin.com/in/qasimmushtaq,Co-Founder & Partner,,MindLogics
Vitalii,Honch,https://www.linkedin.com/in/vitalii-honch,CEO,dev.viluni.com,ViluniDev
Kapil,Singh Kuntal,https://www.linkedin.com/in/kapil-singh-kuntal,Founder,,SemiDot InfoTech
Ramkumar,Dorairaj,https://www.linkedin.com/in/ramkumardorairaj,Commercial IT BA - Senior Manager,,"Theravance Biopharma US, Inc."
Waqar,Azeem,https://www.linkedin.com/in/waqar-azeem-56a345a6,Co-Founder & CEO,,Usermaven
Steven Gabriel,Graham,https://www.linkedin.com/in/stevengabrielgraham,Founder,,Stealth Mode Startup Company
Mohammad,Rahman,https://www.linkedin.com/in/shafiqsa19,VP of IT,"http://www.smbresourcegroup.com, https://eis.sg/, https://www.cressettech.com/",Evolve Innovative Solutions
Scott,Gustlin,https://www.linkedin.com/in/sgustlin,Principal Consultant,http://www.rezora.com,The Gustlin Group
Jayme,Untiedt,https://www.linkedin.com/in/jayme-untiedt-9570396b,Chief Executive Officer,www.globalwizardexports.com,Global Wizard
Matt,W.,https://www.linkedin.com/in/matt-w-0484b7,Founder and President,http://www.agilenova.com,AgileNova
Ron,Rosansky,https://www.linkedin.com/in/ron-rosansky-5388577,CEO,http://www.fidelus.com,Fidelus Technologies
Sheryl,Briggs,https://www.linkedin.com/in/sherylbriggs,Founder,"http://www.classapps.com, http://www.atomicdesignco.com, http://thelovedove.com",Atomic Film LLC
Jon,Stahl,https://www.linkedin.com/in/jonrstahl,"CEO & President, Co-founder",http://www.meetup.com/ClevelandAgile/,LeanDog
Greg,Alexander,https://www.linkedin.com/in/greg-alexander-00bb322,"Founder, President & CEO","http://www.unidev.com, http://www.thenetimpact.com, http://www.auctori.com",Unidev
Arvind,Lal,https://www.linkedin.com/in/arvindlal,Managing Member and Founder,,Altech Solutions LLC.
Zubin,Irani,https://www.linkedin.com/in/zubin,Chief Revenue Officer (CRO),"https://www.cprime.com/, https://www.cprime.com/resources/blog/",SoundHound
Andy,Eastes,https://www.linkedin.com/in/andyeastes,Co-Founder / CEO,"http://www.skuvault.com, http://www.agileharbor.com/, http://www.andyeastes.com",SkuVault
Wojciech,Żywno,https://www.linkedin.com/in/wzywno,Co-founder and CTO&Head of Delivery,,HTD Health
Ignacio,Engelberger Aliaga,https://www.linkedin.com/in/ignacio-engelberger,Chief Technology Officer,,Ag Genius
Michael,Bennett,https://www.linkedin.com/in/michaeljbennettcpa,Advisory Board Member,"http://www.adstrategist.com/, http://www.numericjobs.com, http://www.numericanalytics.com/",Space Elements
Igor,Ulis,https://www.linkedin.com/in/igorulis,Managing Partner,,Common Ocean
Emi,Gal,https://www.linkedin.com/in/emigal,Co-founder & CEO,"emigal.com, ezra.com",Ezra
John J.,Higginson,https://www.linkedin.com/in/johnjhigginson,CTO,http://www.bits-not-atoms.com,Chief
Trevor,Stow,https://www.linkedin.com/in/trevor-stow-6984394,Co-Founder,,Goldbelly
Costa,Avradopoulos,https://www.linkedin.com/in/costaa,President,"http://www.avracom.com, http://www.aqaa.org/, http://www.atlantaspin.org/",ATLANTA QUALITY ASSURANCE ASSOCIATION
Jonathan,Kolisnyk,https://www.linkedin.com/in/kolisnyk,Senior SAP Consultant,,Scc EDV-Beratung AG
Joseph,Lanzisera,https://www.linkedin.com/in/joseph-lanzisera,Principal / Co-Founder,,Eigen X
Arevik,Gasparyan,https://www.linkedin.com/in/arevikgasparyan,Chief Operations Officer,,SmartClick
Jeff,Burstein,https://www.linkedin.com/in/jeffburstein,Chief Student Advocate,"http://www.IQ4Agile.com, http://www.AdvancedEnterpriseAgility.com, http://www.L-EAF.org","L-EAF.org, LLC"
Jason,Howell,https://www.linkedin.com/in/skyjason,Founder and President,https://www.skyamp.com,SkyAMP
Wim,De Pril,https://www.linkedin.com/in/wdepril,CTO and Co-Founder,,ZERO.health
Pawan (PK),Malhotra,https://www.linkedin.com/in/pawan-pk-malhotra-974b23,Managing Partner,http://www.qssinc.com,MarginEdge
Daniel,Hoover,https://www.linkedin.com/in/dahoover,Managing Partner,,THH Holdings
Reilly,Davis,https://www.linkedin.com/in/reillydavis,Co-founder & CTO,,PeopleGrove
Harinatha,Reddy,https://www.linkedin.com/in/harinatha-reddy-59a2014b,Business Owner,remaxjubilee.com,Pagadala Constructions Pvt Ltd
Pavel,Gorbachenko,https://www.linkedin.com/in/pavel-gorbachenko,Co-Founder & CEO,,Enkonix LLC
Jamey,Jeff,https://www.linkedin.com/in/jameyjeff,AWS Startups - Head of Investments,,Amazon Web Services (AWS)
John,Polo,https://www.linkedin.com/in/johnpolo,Chief Operating Officer & Co-Founder,http://www.strategicdirectives.com,"Top Flight Technologies, Inc."
Tripp,Micou,https://www.linkedin.com/in/trippmicou,"Founder, CEO",http://www.pcapps.com,Practical Computer Applications
Darton,Rose,https://www.linkedin.com/in/darton-rose-68609b7,Co-Founder & COO,,MineCheck
Bruce,Freshwater,https://www.linkedin.com/in/bfresh,CEO and Founder,"http://www.SierraWoWires.com, http://www.SierraDataCenters.com",Sierra Experts
Oscar,Peña,https://www.linkedin.com/in/oscar-pena-cabra,VP of Tech Academy,http://www.hogaru.com,Jobandtalent
Brent,"Fields, MBA",https://www.linkedin.com/in/brentf2,Managing Partner,http://www.seqtek.com,SEQTEK
Carly,C.,https://www.linkedin.com/in/carly-c-49350326,Chief Executive Officer,"https://www.ctocequip.com/, https://ohrrents.com/, https://ironteksolutions.com/",IronTek Solutions
Mark,Pick,https://www.linkedin.com/in/markpick,Founder & CEO,http://www.mypickcloud.com,"Pick Cloud, Inc."
Mark,Somol,https://www.linkedin.com/in/msomol,Co-Founder and CEO,http://zeal.technology/,Zeal Technology Inc.
Ross,Walker,https://www.linkedin.com/in/ross-walker-11483b1,Senior Scientific Advisor,"http://www.rosswalker.co.uk/, http://www.wmd-lab.org/",SandboxAQ
Lukas,Oslzla,https://www.linkedin.com/in/lukasoslzla,Co-owner & CEO,https://blackfish.co,Blackfish.co
James,Lewis,https://www.linkedin.com/in/james-lewis-9177856,Founder & CEO,http://www.enhancedretailsolutions.com,Enhanced Retail Solutions
Darin,Shaffer,https://www.linkedin.com/in/darinshaffer,Founder / CEO,"http://www.hrworkcycles.com, http://www.taxcreditservices.com, http://www.socialvaluenetwork.com",HR Work Cycles LLC
Sasha,Andrieiev,https://www.linkedin.com/in/sashaandrieiev,CEO & Founder,http://www.jelvix.com,Jelvix
Marina,Perla,https://www.linkedin.com/in/marinaperla,CEO & Founder,http://mojotrek.com/,Mojo Trek
J.,S.,https://www.linkedin.com/in/sanderspmp,"Founder, Chief Creative Officer",,NUEX Creative
Chuck,"Kretchek PT, DPT",https://www.linkedin.com/in/chuck-kretchek-pt-dpt-491a4b165,Founder | Executive Director,,Physio Solutions
John,Norton,https://www.linkedin.com/in/johnfnorton,Managing Director - Technology Practice Leader,http://www.directable.com,ACT Capital Advisors
Al,Lalji,https://www.linkedin.com/in/allalji,Group CEO,"http://smartek21.com, http://smartbothub.com, http://IntelliTekHealth.com",SmarTek21
Vidya,Chokkalingam,https://www.linkedin.com/in/vidyachokkalingam,"Co-Founder, CTO","transcenddigital.com, Fyxt.com",Fyxt
Brian,H.,https://www.linkedin.com/in/brian-h-5b7748,President and Managing Partner,http://www.axian.com,Axian
Pranam,Joshi,https://www.linkedin.com/in/pranam-joshi-56ab8367,President and Co-Founder,,"NJBSoft, LLC"
Indra,Dattagupta,https://www.linkedin.com/in/indra-dattagupta-63773b1,"Chairperson, Advisory Board",http://www.xiverti.com,"Xiverti, LLC"
Erik,Tversland,https://www.linkedin.com/in/eriktversland,Co Founder,http://www.opsanalitica.com,OpsAnalitica
Ray,Comas,https://www.linkedin.com/in/raycomas,Co-Founder and Managing Partner,"http://www.cswsolutions.com, http://cswsolutions.com/blog/",CSW Solutions
David,C.,https://www.linkedin.com/in/dcain11,Founder & CEO,"http://informatics.nku.edu/, http://www.nku.edu",TappShare
Michael,Zargham,https://www.linkedin.com/in/mczargham,Founder and CEO,"https://twitter.com/mZargham, block.science",BlockScience
Jess,Dantice,https://www.linkedin.com/in/jessdantice,CEO/Founder,"www.zenjuries.com, www.zenployers.com",Zenjuries WC Technology
Andrew,Fletcher,https://www.linkedin.com/in/andrewfletcher,Partner,"http://www.valorem.com, http://www.mountainlax.com",Valorem Reply
Philip,Lorenzo,https://www.linkedin.com/in/philip-lorenzo-94602018,Co-founder and Chief Data Officer,https://cal.berkeley.edu/philip,StructionSite
Kurt,Hoeft,https://www.linkedin.com/in/kurthoeft,Member Board Of Directors,"http://www.easyit.com, http://www.facebook.com/easyitservices, http://www.autosweet.com/",Columbus Chamber of Commerce
Todd,Z.,https://www.linkedin.com/in/toddziesing,General Manager & Founder,http://www.terrace.com,"Terrace Consulting, Inc."
Gunter,Pfau,https://www.linkedin.com/in/gunterpfau,Founder and CEO,"http://www.stuzo.com/, http://www.cstoredigitalranking.com, http://www.cstoreconsumerinsights.com",Stuzo
Bobby,John,https://www.linkedin.com/in/bobby-john-41530a,Founder & CEO,,Band of Coders
Simona,Clapan,https://www.linkedin.com/in/simonaclapan,CTO & Founder,http://www.leanometry.com,StudioBinder Inc.
David,Jelinek,https://www.linkedin.com/in/davidjelinek,Chief Operating Officer,https://pourmybeer.com/,PourMyBeer
Greg,D\'Amico,https://www.linkedin.com/in/greg-d-amico,Territory Owner for The Movement,"http://anentrepreneurialjourney.com/, http://www.efficience.us, http://www.flockgps.com",The Movement
Greg,Perrin,https://www.linkedin.com/in/greg-perrin-18b16264,CTO and Co-founder,,TypeX
LaToya,White,https://www.linkedin.com/in/latoyaw,Founder/ President & CEO,www.sylverrain.com,Sylver Rain Consulting
